5155319,3,20160703,3.34168e-05
1368563,3,20160722,3.4355628e-05
5712798,3,20160709,3.555147e-05
1462435,3,20160708,3.7013062e-05
1647633,3,20160710,3.744788e-05
1389971,3,20160707,3.7491795e-05
2775265,3,20160723,3.8154813e-05
1018354,3,20160724,3.895291e-05
1578619,3,20160708,3.9333845e-05
1302487,3,20160709,3.986745e-05
5139497,3,20160712,4.124759e-05
5636038,3,20160723,4.1828807e-05
3704173,3,20160707,4.23135e-05
5244608,3,20160720,4.4470442e-05
2735138,3,20160701,4.5540524e-05
2907482,3,20160704,0.012632911
2667831,7,20160714,3.8248003e-05
7350378,8,20160722,2.590488e-05
388833,8,20160729,2.7220478e-05
6482099,8,20160706,2.9169241e-05
6629198,8,20160725,2.9317269e-05
4014240,8,20160714,2.9840367e-05
3459004,8,20160724,2.9942388e-05
5866958,8,20160720,2.9946532e-05
5484094,8,20160707,3.0537183e-05
1390780,8,20160719,3.059522e-05
3309871,8,20160723,3.065296e-05
48100,8,20160725,3.071098e-05
4365595,8,20160716,3.071391e-05
1418257,8,20160724,3.125057e-05
4640097,8,20160726,3.2010368e-05
1493441,8,20160728,3.207934e-05
5636920,8,20160728,3.224595e-05
2560529,8,20160721,3.2270775e-05
6459332,8,20160724,3.2709846e-05
4680908,8,20160730,3.30132e-05
6596397,8,20160728,3.309178e-05
2387281,8,20160720,3.3134915e-05
4558908,8,20160721,3.3134915e-05
2419608,8,20160706,3.3178232e-05
4925610,8,20160730,3.3383738e-05
5588774,8,20160707,3.3451455e-05
7163900,8,20160724,3.3481872e-05
529585,8,20160725,3.3601886e-05
3567434,8,20160720,3.360929e-05
1069693,8,20160711,3.3737706e-05
1211292,8,20160716,3.376043e-05
3836775,8,20160727,3.377231e-05
6091333,8,20160724,3.3912474e-05
6686703,8,20160707,3.3915225e-05
1224835,8,20160715,3.396805e-05
4832133,8,20160716,3.4139714e-05
4438764,8,20160719,3.416746e-05
3530032,8,20160729,3.418092e-05
6307311,8,20160706,3.425379e-05
135905,8,20160721,3.455903e-05
280963,8,20160710,3.457993e-05
3263113,8,20160716,3.4640496e-05
74792,8,20160710,3.464866e-05
4320680,8,20160730,3.4838642e-05
4409816,8,20160716,3.5075933e-05
3139685,8,20160727,3.5406963e-05
1823615,8,20160730,3.550431e-05
7028607,8,20160708,3.550431e-05
4714761,8,20160721,3.581072e-05
2243073,8,20160730,3.583477e-05
1994246,8,20160720,3.583477e-05
5540178,8,20160714,3.585682e-05
4259888,8,20160709,3.5908695e-05
4132620,8,20160727,3.610662e-05
1129667,8,20160721,3.618314e-05
5176672,8,20160708,3.621535e-05
6999039,8,20160723,3.642796e-05
329925,8,20160728,3.6453363e-05
4706655,8,20160728,3.6647438e-05
6688731,8,20160724,3.6730813e-05
6118459,8,20160721,3.685063e-05
1041029,8,20160726,3.6889378e-05
2660622,8,20160731,3.737998e-05
219682,8,20160723,3.7650843e-05
5127174,8,20160723,3.769514e-05
5295435,8,20160706,3.7828995e-05
3463549,8,20160717,3.8301438e-05
6573763,8,20160716,3.8534887e-05
6972876,8,20160724,3.8635637e-05
6199978,8,20160707,3.900785e-05
2620117,8,20160719,3.900785e-05
1394125,8,20160731,3.900785e-05
2002904,8,20160710,3.900785e-05
3676336,8,20160724,3.900785e-05
861085,8,20160729,3.9299088e-05
6307311,8,20160716,3.989327e-05
3314809,8,20160718,3.9918657e-05
759877,8,20160728,4.0055365e-05
5932890,8,20160710,4.039581e-05
3219404,8,20160723,4.039581e-05
6020377,8,20160708,4.0440562e-05
5965532,8,20160718,4.084383e-05
4034254,8,20160716,4.2155698e-05
5141308,8,20160711,4.2950145e-05
5088424,8,20160731,4.3204844e-05
1101806,8,20160728,4.3329987e-05
2237675,8,20160721,4.4183755e-05
2577246,8,20160730,4.423557e-05
4469418,8,20160710,4.5479763e-05
3926905,8,20160730,4.556633e-05
2325174,8,20160725,6.0744715e-05
6629198,8,20160706,0.005570707
5736458,8,20160715,0.006538766
5609495,8,20160719,0.0075149974
166959,8,20160709,0.007694734
388833,8,20160719,0.0104318615
5600130,8,20160712,0.012632911
6222389,14,20160722,2.4051202e-05
1303374,14,20160714,2.6570797e-05
1018646,14,20160723,2.7402826e-05
1815703,14,20160726,2.7625987e-05
4952519,14,20160723,2.8118186e-05
5304703,14,20160728,2.9401124e-05
6161400,14,20160727,2.941108e-05
5700803,14,20160730,2.9497312e-05
5094997,14,20160716,2.9508314e-05
3436056,14,20160731,2.9878725e-05
6552681,14,20160715,3.0329673e-05
5382297,14,20160716,3.0329673e-05
6161400,14,20160718,3.051311e-05
6161400,14,20160730,3.0697538e-05
5127797,14,20160715,3.0921543e-05
4995706,14,20160723,3.1012205e-05
4918980,14,20160722,3.136408e-05
4782750,14,20160715,3.170852e-05
4493794,14,20160716,3.1725427e-05
5604294,14,20160713,3.2043477e-05
3858952,14,20160724,3.2043477e-05
6806391,14,20160726,3.2043477e-05
