5636038,3,20160723,0.5662379
2775265,3,20160723,0.5662379
1302487,3,20160709,0.5662379
1578619,3,20160708,0.5662379
5712798,3,20160709,0.5662379
2907482,3,20160704,0.5662379
5139497,3,20160712,0.5662379
1462435,3,20160708,0.5683581
5155319,3,20160703,0.5683581
1368563,3,20160722,0.5683581
1647633,3,20160710,0.5695957
1018354,3,20160724,0.57138103
3704173,3,20160707,0.574772
1389971,3,20160707,0.574772
2735138,3,20160701,0.574772
5244608,3,20160720,0.8541331
2667831,7,20160714,0.5718409
5484094,8,20160707,0.54042596
3309871,8,20160723,0.54042596
2387281,8,20160720,0.54042596
6199978,8,20160707,0.54042596
3314809,8,20160718,0.54042596
3263113,8,20160716,0.54042596
2620117,8,20160719,0.54042596
6688731,8,20160724,0.54042596
6999039,8,20160723,0.54042596
5295435,8,20160706,0.54042596
4706655,8,20160728,0.54042596
48100,8,20160725,0.54042596
1211292,8,20160716,0.54042596
5141308,8,20160711,0.54042596
5088424,8,20160731,0.54042596
4034254,8,20160716,0.54042596
166959,8,20160709,0.54042596
6596397,8,20160728,0.54042596
4714761,8,20160721,0.54042596
3836775,8,20160727,0.54042596
5588774,8,20160707,0.54042596
2243073,8,20160730,0.54042596
5866958,8,20160720,0.54042596
6573763,8,20160716,0.54042596
4365595,8,20160716,0.54042596
74792,8,20160710,0.54042596
4132620,8,20160727,0.54042596
2660622,8,20160731,0.54042596
759877,8,20160728,0.54042596
2577246,8,20160730,0.54042596
5965532,8,20160718,0.54042596
1394125,8,20160731,0.54042596
6459332,8,20160724,0.54042596
4259888,8,20160709,0.54042596
4680908,8,20160730,0.54042596
861085,8,20160729,0.54042596
4014240,8,20160714,0.54042596
2325174,8,20160725,0.54042596
529585,8,20160725,0.54042596
4320680,8,20160730,0.54042596
4409816,8,20160716,0.54042596
6091333,8,20160724,0.54042596
6020377,8,20160708,0.54042596
4469418,8,20160710,0.54042596
5600130,8,20160712,0.54042596
2560529,8,20160721,0.54042596
7350378,8,20160722,0.54042596
5540178,8,20160714,0.54042596
2237675,8,20160721,0.54042596
5609495,8,20160719,0.54042596
6482099,8,20160706,0.54042596
3567434,8,20160720,0.54042596
1493441,8,20160728,0.54042596
2002904,8,20160710,0.54042596
4558908,8,20160721,0.54042596
219682,8,20160723,0.54042596
1823615,8,20160730,0.54042596
6307311,8,20160706,0.5412277
6629198,8,20160706,0.5412277
388833,8,20160719,0.54160786
280963,8,20160710,0.5419821
388833,8,20160729,0.542379
6307311,8,20160716,0.5429304
6629198,8,20160725,0.5429304
3463549,8,20160717,0.54993933
7028607,8,20160708,0.54993933
3530032,8,20160729,0.54993933
5636920,8,20160728,0.54993933
5176672,8,20160708,0.54993933
3676336,8,20160724,0.54993933
4832133,8,20160716,0.54993933
4640097,8,20160726,0.54993933
5736458,8,20160715,0.54993933
2419608,8,20160706,0.54993933
7163900,8,20160724,0.54993933
329925,8,20160728,0.54993933
1069693,8,20160711,0.54993933
5932890,8,20160710,0.54993933
5127174,8,20160723,0.54993933
1129667,8,20160721,0.54993933
3219404,8,20160723,0.54993933
1101806,8,20160728,0.54993933
6972876,8,20160724,0.54993933
3926905,8,20160730,0.55006033
1041029,8,20160726,0.55006033
6118459,8,20160721,0.55006033
1390780,8,20160719,0.55006033
135905,8,20160721,0.55006033
1994246,8,20160720,0.55006033
6686703,8,20160707,0.55045724
3459004,8,20160724,0.55045724
1224835,8,20160715,0.55045724
4925610,8,20160730,0.55045724
4438764,8,20160719,0.55045724
1418257,8,20160724,0.85190296
3139685,8,20160727,0.85190296
1189845,14,20160728,0.49090958
1189845,14,20160721,0.49090958
1189845,14,20160717,0.49168074
1189845,14,20160716,0.49168074
1189845,14,20160730,0.49168074
1189845,14,20160729,0.49168074
3631243,14,20160726,0.52209014
3631243,14,20160714,0.52209014
3631243,14,20160718,0.5228613
3631243,14,20160731,0.5228613
5785929,14,20160730,0.5228613
5785929,14,20160718,0.5228613
5785929,14,20160715,0.5228613
5785929,14,20160729,0.5228613
1087461,14,20160726,0.5394902
1087461,14,20160719,0.5394902
1087461,14,20160728,0.5394902
2859893,14,20160731,0.5402614
2859893,14,20160729,0.5402614
2859893,14,20160725,0.5402614
3436056,14,20160720,0.5434944
4918980,14,20160728,0.54442596
4918980,14,20160714,0.54442596
2119784,14,20160719,0.54442596
2119784,14,20160721,0.54442596
4493794,14,20160716,0.5451971
4493794,14,20160731,0.5451971
4493794,14,20160730,0.5451971
3436056,14,20160729,0.5451971
3436056,14,20160731,0.5451971
4918980,14,20160722,0.5451971
2119784,14,20160724,0.5451971
6806391,14,20160726,0.5456175
6806391,14,20160714,0.5456175
4995706,14,20160721,0.5474028
5082880,14,20160721,0.5474028
4995706,14,20160723,0.54817396
5082880,14,20160716,0.54817396
6162598,14,20160714,0.54838365
2079607,14,20160726,0.54864734
6162598,14,20160723,0.5491548
2079607,14,20160723,0.5494185
4952519,14,20160730,0.5494185
4952519,14,20160723,0.5494185
5604294,14,20160713,0.54971653
4333005,14,20160721,0.55057704
5094997,14,20160719,0.55057704
3520672,14,20160719,0.5506481
5304703,14,20160728,0.5506481
1577579,14,20160726,0.5506481
1577579,14,20160728,0.5506481
4333005,14,20160722,0.5513482
5094997,14,20160716,0.5513482
3858952,14,20160731,0.55141926
3858952,14,20160724,0.55141926
3520672,14,20160723,0.55141926
5304703,14,20160723,0.55141926
3786143,14,20160723,0.55141926
3786143,14,20160729,0.55141926
5604294,14,20160722,0.55141926
5700803,14,20160730,0.55141926
5700803,14,20160722,0.55141926
6222389,14,20160722,0.55141926
6222389,14,20160715,0.55141926
4696138,14,20160717,0.5703906
1303374,14,20160714,0.5703906
4802109,14,20160716,0.5703906
5098454,14,20160720,0.5703906
3277389,14,20160720,0.5703906
3172473,14,20160717,0.5703906
4635943,14,20160721,0.5703906
1091290,14,20160716,0.5703906
3574500,14,20160715,0.5703906
1955455,14,20160725,0.5703906
4782750,14,20160715,0.5703906
2450300,14,20160714,0.5703906
1358804,14,20160715,0.5703906
2962022,14,20160716,0.5703906
428629,14,20160727,0.5703906
6357641,14,20160728,0.5703906
4682979,14,20160715,0.57117945
5253844,14,20160727,0.57117945
954203,14,20160724,0.57117945
94523,14,20160720,0.57117945
5227712,14,20160724,0.57117945
2299146,14,20160716,0.5716946
4572850,14,20160723,0.57251084
4458814,14,20160727,0.57251084
3180769,14,20160727,0.57251084
7331367,14,20160723,0.57251084
6365235,14,20160716,0.57251084
4626735,14,20160716,0.57251084
4731267,14,20160726,0.57251084
4558275,14,20160717,0.57251084
6162939,14,20160725,0.57251084
2800516,14,20160720,0.57251084
2078661,14,20160719,0.57251084
575366,14,20160714,0.57251084
1018646,14,20160723,0.57251084
1185912,14,20160727,0.57251084
6552681,14,20160715,0.57251084
2794407,14,20160724,0.57251084
3607011,14,20160731,0.57251084
6841538,14,20160721,0.57251084
3900669,14,20160718,0.57251084
4189446,14,20160722,0.57251084
1676437,14,20160724,0.57251084
1815703,14,20160726,0.57251084
1086625,14,20160716,0.57251084
3896238,14,20160716,0.57251084
1738219,14,20160720,0.57251084
1038244,14,20160715,0.57251084
4305474,14,20160725,0.57251084
3950975,14,20160718,0.57251084
4381542,14,20160721,0.57251084
3619949,14,20160720,0.57251084
3429593,14,20160721,0.57251084
814167,14,20160723,0.57251084
3906038,14,20160730,0.57251084
6350976,14,20160717,0.57251084
6685128,14,20160730,0.57251084
1205876,14,20160718,0.57251084
5127797,14,20160715,0.57251084
6186977,14,20160723,0.57251084
3193428,14,20160730,0.5729647
2680067,14,20160729,0.5729647
5348052,14,20160727,0.5729647
1663211,14,20160727,0.5729647
2862343,14,20160731,0.57377005
6495634,14,20160715,0.57377005
5493692,14,20160726,0.5753717
7242561,14,20160726,0.57635576
5382297,14,20160716,0.57635576
1101625,14,20160720,0.57635576
1965563,14,20160720,0.57635576
6161400,14,20160725,0.78875303
6161400,14,20160719,0.78875303
6161400,14,20160730,0.78875303
6161400,14,20160727,0.78875303
6161400,14,20160718,0.78875303
6161400,14,20160715,0.78875303
6161400,14,20160714,0.78875303
6161400,14,20160729,0.78875303
7100053,14,20160723,0.868285
7100053,14,20160726,0.868285
351365,20,20160713,0.510944
351365,20,20160728,0.510944
351365,20,20160712,0.510944
351365,20,20160715,0.5117152
3750575,20,20160718,0.531599
3750575,20,20160717,0.531599
3750575,20,20160723,0.531599
3750575,20,20160729,0.531599
3694837,20,20160724,0.55766046
5854348,20,20160711,0.55766046
5854348,20,20160725,0.55766046
1993002,20,20160716,0.55993867
1346640,20,20160717,0.55993867
2375151,20,20160724,0.55993867
1226863,20,20160712,0.55993867
3507335,20,20160724,0.55993867
6912755,20,20160710,0.55993867
2912511,20,20160731,0.56726575
2003693,20,20160710,0.56726575
4293562,20,20160725,0.8750726
4581030,20,20160727,0.8816158
4581030,20,20160730,0.8816158
3833846,29,20160731,0.5503533
6444208,29,20160717,0.56747955
6243733,29,20160718,0.56747955
3918907,29,20160716,0.5677692
4151746,29,20160717,0.5692648
851267,29,20160708,0.5732019
5899242,31,20160727,0.5481824
5899242,31,20160726,0.5481824
5899242,31,20160725,0.5489536
5899242,31,20160729,0.5489536
1578420,31,20160730,0.57555884
1578420,31,20160724,0.57555884
6232389,31,20160726,0.58706987
3723192,31,20160728,0.5895645
5605762,34,20160720,0.55580425
5843440,34,20160730,0.55580425
2386413,34,20160729,0.55580425
1528261,34,20160714,0.55792445
1364534,49,20160701,0.57550365
3492739,53,20160702,0.5760628
1249796,53,20160701,0.59080803
4581154,53,20160702,0.5973928
918752,53,20160701,0.5973928
3576220,53,20160702,0.5973928
2276434,53,20160701,0.5973928
4389187,53,20160702,0.5987245
5824726,53,20160701,0.6007092
7299748,53,20160701,0.6007092
3257830,53,20160701,0.6007092
1912666,53,20160702,0.6007092
4284457,53,20160701,0.6007092
3908039,53,20160701,0.6007092
4648938,53,20160702,0.6007092
6181890,53,20160701,0.6007092
4213439,53,20160701,0.6007092
4813452,53,20160701,0.6007092
3719772,53,20160701,0.91653275
6832711,53,20160702,0.9229499
2887783,53,20160702,0.92361444
372833,59,20160709,0.5752362
4682979,60,20160730,0.56798714
77218,60,20160730,0.5700688
6184209,60,20160728,0.5709569
2041345,60,20160704,1.1723673
509792,70,20160711,0.55325955
4010337,70,20160709,0.5619181
2865370,70,20160703,0.56205046
6107800,85,20160721,0.5673888
3420244,85,20160721,0.5673888
6875536,85,20160721,0.5673888
1532773,85,20160721,0.5682768
4820755,100,20160724,0.543208
5500268,100,20160712,0.543208
7251899,100,20160712,0.543208
6999413,100,20160709,0.543208
2528193,102,20160711,0.56584686
2528193,102,20160704,0.56584686
3164113,102,20160708,0.5689654
1876002,102,20160708,0.5689654
1468527,102,20160710,0.5689654
2008953,102,20160712,0.5689654
5871309,102,20160713,0.5689654
893314,102,20160706,0.5689654
1281094,102,20160711,0.5689654
6984253,102,20160701,0.5689654
156733,102,20160701,0.5689654
3109340,102,20160708,0.5757755
4227186,102,20160715,0.88885605
3784420,105,20160727,0.5622209
6416334,105,20160703,0.5650433
2422973,105,20160710,0.56843424
1199800,113,20160721,0.59698415
3555787,113,20160721,0.60046804
6286013,113,20160721,0.92645615
5107971,120,20160723,0.5673888
718722,120,20160717,0.5673888
3648146,120,20160724,0.5673888
5939416,120,20160721,0.56798714
2410035,120,20160721,0.5682768
1246186,120,20160710,0.5682768
1281581,120,20160719,0.5737095
5886437,138,20160731,0.5687858
4480093,138,20160722,0.57663125
1274779,144,20160723,0.54863316
1274779,144,20160730,0.54863316
1012985,144,20160718,0.5686719
3665572,144,20160716,0.5769904
5109036,144,20160717,0.5790658
5977826,144,20160705,0.85528004
7190313,148,20160701,0.5678977
1330772,148,20160704,0.5678977
4475916,148,20160705,0.5687858
5363700,148,20160701,0.57663125
4945707,148,20160709,1.1711583
4009832,154,20160704,0.5675612
4732803,154,20160704,0.5733359
5280338,154,20160705,0.5733359
5428934,160,20160701,0.54546565
4556713,160,20160701,0.54546565
2532881,160,20160711,0.54546565
5786003,160,20160701,0.54546565
1801016,160,20160703,0.54546565
1475432,160,20160702,0.54546565
3908029,160,20160705,0.5539047
3122167,160,20160710,0.5539047
5680767,160,20160706,0.5539047
6313935,160,20160702,0.5539047
5088220,160,20160709,0.5539047
834977,160,20160705,0.5539047
2968276,160,20160703,0.5539047
4605410,160,20160702,0.5539047
6636367,160,20160710,0.5539047
73727,160,20160703,0.5539047
5582989,160,20160705,0.5539047
6805038,160,20160704,0.5539047
7232142,160,20160709,0.5539047
5334239,160,20160706,0.5539047
1723178,160,20160709,0.5539047
3511093,160,20160701,0.554979
6092620,160,20160709,0.554979
437564,160,20160708,0.554979
7009696,160,20160710,0.554979
630965,160,20160710,0.554979
2493670,160,20160707,0.554979
3163401,160,20160710,0.554979
4681298,160,20160709,0.554979
2142747,160,20160726,0.554979
4496810,160,20160703,0.554979
6160939,160,20160705,0.554979
6545023,160,20160704,0.554979
4490215,160,20160707,0.554979
5271488,160,20160708,0.554979
6073489,160,20160709,0.554979
3965645,160,20160707,0.554979
172240,160,20160707,0.554979
1350620,160,20160703,0.554979
1905893,160,20160710,0.554979
125955,160,20160704,0.554979
4003297,160,20160711,0.5551
6885099,160,20160706,0.5551
3865564,160,20160711,0.5551
5566768,160,20160710,0.5551
2450493,160,20160707,0.5551
2414145,160,20160711,0.5551
2696847,160,20160710,0.5551
1008838,160,20160709,0.5551
5436104,160,20160702,0.5551
1962712,160,20160709,0.5551
2792898,160,20160710,0.5551
625906,160,20160707,0.5551
1826809,160,20160710,0.5551
7052197,160,20160707,0.5551
2831207,160,20160701,0.5551
5448522,160,20160704,0.5551
1701053,160,20160704,0.5551
60497,160,20160708,0.5551
4850431,160,20160710,0.8690938
6754004,160,20160701,0.8690938
5754177,160,20160703,0.8692148
5001232,170,20160712,0.56926906
5504409,170,20160712,0.56926906
6304478,170,20160712,0.56926906
6582138,170,20160712,0.5704122
1146456,170,20160712,0.57134444
5576276,170,20160712,0.57134444
5538068,170,20160712,0.57134444
4135158,170,20160712,0.57134444
6983977,170,20160712,0.57134444
5475966,170,20160712,0.57134444
6758928,170,20160712,0.57134444
5238302,170,20160712,0.57658964
2050922,170,20160712,0.57658964
4808721,170,20160712,0.89074004
5038912,170,20160712,0.8919194
3611101,172,20160714,0.58865285
3780081,180,20160714,0.5275321
3780081,180,20160710,0.52830327
3780081,180,20160711,0.52830327
5094932,180,20160716,0.5456306
23480,180,20160702,0.5542891
163117,189,20160705,0.5709569
2237314,189,20160713,0.57316345
4817724,211,20160728,0.45966965
4817724,211,20160720,0.45966965
4817724,211,20160712,0.45966965
4817724,211,20160730,0.4604408
4817724,211,20160725,0.4604408
4817724,211,20160702,0.4604408
4817724,211,20160723,0.4604408
4817724,211,20160715,0.4604408
5780870,211,20160720,0.48823497
5780870,211,20160716,0.48900613
5780870,211,20160701,0.48900613
5780870,211,20160710,0.48900613
5780870,211,20160708,0.48900613
1439944,211,20160719,0.53488356
2032495,211,20160709,0.53488356
5920391,211,20160721,0.54007
5920391,211,20160701,0.54084116
6737001,211,20160708,0.5635532
3587606,211,20160720,0.5635532
6924622,211,20160706,0.5649583
6491175,211,20160729,0.5649583
6753688,211,20160706,0.5649583
705706,211,20160731,0.5649583
4745150,211,20160715,0.56704354
2717786,211,20160722,0.56704354
5062787,211,20160714,0.7224438
5062787,211,20160705,0.7224438
5062787,211,20160728,0.7224438
5062787,211,20160721,0.7224438
5062787,211,20160730,0.723215
5062787,211,20160717,0.723215
2124671,211,20160714,0.78070444
2124671,211,20160719,0.78070444
2124671,211,20160708,0.7814756
2124671,211,20160702,0.7814756
1564559,211,20160714,0.78378016
1564559,211,20160718,0.7845513
1564559,211,20160711,0.7845513
1564559,211,20160723,0.7845513
1564559,211,20160729,0.7845513
1564559,211,20160704,0.7845513
4947251,211,20160707,0.7991848
4947251,211,20160712,0.7991848
4947251,211,20160724,0.79995596
4947251,211,20160701,0.79995596
4947251,211,20160710,0.79995596
4947251,211,20160704,0.79995596
7281118,211,20160706,0.8007034
7281118,211,20160709,0.80306005
7281118,211,20160717,0.80306005
4234297,211,20160720,0.88086617
6156248,211,20160717,1.1624956
6156248,211,20160705,1.1624956
6156248,211,20160709,1.1624956
6156248,211,20160706,1.1624956
6156248,211,20160722,1.1624956
6156248,211,20160729,1.1624956
3300504,211,20160701,1.1700201
2761931,229,20160729,0.5356384
2761931,229,20160725,0.5356384
2761931,229,20160721,0.5356384
1041844,229,20160720,0.54665524
1041844,229,20160721,0.5475868
