5636038,3,20160723,0.57399684
2775265,3,20160723,0.57399684
1302487,3,20160709,0.57399684
1578619,3,20160708,0.57399684
5712798,3,20160709,0.57399684
2907482,3,20160704,0.57399684
5139497,3,20160712,0.57399684
1647633,3,20160710,0.57647514
1018354,3,20160724,0.5782245
1462435,3,20160708,0.57965195
5155319,3,20160703,0.57965195
1368563,3,20160722,0.57965195
3704173,3,20160707,0.5815282
1389971,3,20160707,0.5815282
2735138,3,20160701,0.5815282
5244608,3,20160720,0.8240725
2667831,7,20160714,0.58204
3309871,8,20160723,0.53054273
2387281,8,20160720,0.53054273
5141308,8,20160711,0.53054273
4034254,8,20160716,0.53054273
166959,8,20160709,0.53054273
6596397,8,20160728,0.53054273
3836775,8,20160727,0.53054273
2243073,8,20160730,0.53054273
6573763,8,20160716,0.53054273
2660622,8,20160731,0.53054273
759877,8,20160728,0.53054273
2577246,8,20160730,0.53054273
4680908,8,20160730,0.53054273
861085,8,20160729,0.53054273
4320680,8,20160730,0.53054273
4469418,8,20160710,0.53054273
7350378,8,20160722,0.53054273
5540178,8,20160714,0.53054273
3567434,8,20160720,0.53054273
1493441,8,20160728,0.53054273
2002904,8,20160710,0.53054273
4558908,8,20160721,0.53054273
6199978,8,20160707,0.5313807
3314809,8,20160718,0.5313807
3263113,8,20160716,0.5313807
6688731,8,20160724,0.5313807
4714761,8,20160721,0.5313807
4365595,8,20160716,0.5313807
6459332,8,20160724,0.5313807
4259888,8,20160709,0.5313807
2325174,8,20160725,0.5313807
5600130,8,20160712,0.5313807
5609495,8,20160719,0.5313807
219682,8,20160723,0.5313807
1823615,8,20160730,0.5313807
3926905,8,20160730,0.5322348
3676336,8,20160724,0.5325248
5736458,8,20160715,0.5325248
7163900,8,20160724,0.5325248
329925,8,20160728,0.5325248
5127174,8,20160723,0.5325248
3219404,8,20160723,0.5325248
2620117,8,20160719,0.53291327
1211292,8,20160716,0.53291327
5588774,8,20160707,0.53291327
1394125,8,20160731,0.53291327
4409816,8,20160716,0.53291327
6091333,8,20160724,0.53291327
2560529,8,20160721,0.53291327
135905,8,20160721,0.53307277
1994246,8,20160720,0.53307277
7028607,8,20160708,0.53336275
3530032,8,20160729,0.53336275
5636920,8,20160728,0.53336275
4832133,8,20160716,0.53336275
2419608,8,20160706,0.53336275
5932890,8,20160710,0.53336275
1129667,8,20160721,0.53336275
1101806,8,20160728,0.53336275
5484094,8,20160707,0.5352646
6999039,8,20160723,0.5352646
5295435,8,20160706,0.5352646
4706655,8,20160728,0.5352646
48100,8,20160725,0.5352646
5088424,8,20160731,0.5352646
5866958,8,20160720,0.5352646
74792,8,20160710,0.5352646
4132620,8,20160727,0.5352646
5965532,8,20160718,0.5352646
4014240,8,20160714,0.5352646
529585,8,20160725,0.5352646
6020377,8,20160708,0.5352646
2237675,8,20160721,0.5352646
6482099,8,20160706,0.5352646
3463549,8,20160717,0.5374759
3459004,8,20160724,0.5386449
4925610,8,20160730,0.5386449
6118459,8,20160721,0.53871846
1390780,8,20160719,0.53871846
6972876,8,20160724,0.53900844
1041029,8,20160726,0.54061
5176672,8,20160708,0.5409
4640097,8,20160726,0.5409
1069693,8,20160711,0.5409
4438764,8,20160719,0.54359597
6686703,8,20160707,0.5470201
1224835,8,20160715,0.5470201
6307311,8,20160706,0.55843294
6629198,8,20160706,0.55843294
6307311,8,20160716,0.55898327
6629198,8,20160725,0.55898327
280963,8,20160710,0.5600417
388833,8,20160719,0.56542546
388833,8,20160729,0.5659758
1418257,8,20160724,0.8493295
3139685,8,20160727,0.8493295
1189845,14,20160717,0.52437717
1189845,14,20160716,0.52437717
1189845,14,20160730,0.52437717
1189845,14,20160728,0.52437717
1189845,14,20160721,0.52437717
1189845,14,20160729,0.52437717
3631243,14,20160726,0.55660105
3631243,14,20160714,0.55660105
3631243,14,20160718,0.5571513
3631243,14,20160731,0.5571513
5785929,14,20160730,0.5571513
5785929,14,20160718,0.5571513
5785929,14,20160715,0.5571513
5785929,14,20160729,0.5571513
6806391,14,20160726,0.5606901
6806391,14,20160714,0.5606901
1087461,14,20160726,0.56268704
1087461,14,20160719,0.56268704
1087461,14,20160728,0.56268704
6162598,14,20160714,0.562931
2859893,14,20160731,0.5632373
2859893,14,20160729,0.5632373
2859893,14,20160725,0.5632373
2079607,14,20160726,0.5633192
6162598,14,20160723,0.56348133
2079607,14,20160723,0.5638695
4952519,14,20160730,0.5638695
4952519,14,20160723,0.5638695
4995706,14,20160721,0.56480324
5082880,14,20160721,0.56480324
4995706,14,20160723,0.5653535
5082880,14,20160716,0.5653535
3436056,14,20160720,0.56605834
4918980,14,20160728,0.56605834
4918980,14,20160714,0.56605834
2119784,14,20160719,0.56605834
2119784,14,20160721,0.56605834
4333005,14,20160721,0.56630236
5094997,14,20160719,0.56630236
3520672,14,20160719,0.56653607
5304703,14,20160728,0.56653607
5604294,14,20160713,0.56653607
1577579,14,20160726,0.56653607
1577579,14,20160728,0.56653607
4493794,14,20160716,0.56660867
4493794,14,20160731,0.56660867
4493794,14,20160730,0.56660867
3436056,14,20160729,0.56660867
3436056,14,20160731,0.56660867
4918980,14,20160722,0.56660867
2119784,14,20160724,0.56660867
4333005,14,20160722,0.5668527
5094997,14,20160716,0.5668527
3858952,14,20160731,0.5670864
3858952,14,20160724,0.5670864
3520672,14,20160723,0.5670864
5304703,14,20160723,0.5670864
3786143,14,20160723,0.5670864
3786143,14,20160729,0.5670864
5604294,14,20160722,0.5670864
5700803,14,20160730,0.5670864
5700803,14,20160722,0.5670864
6222389,14,20160722,0.5670864
6222389,14,20160715,0.5670864
5493692,14,20160726,0.5708133
2299146,14,20160716,0.5714807
4682979,14,20160715,0.5719378
5253844,14,20160727,0.5719378
94523,14,20160720,0.5719378
5227712,14,20160724,0.5719378
4696138,14,20160717,0.5735492
1303374,14,20160714,0.5735492
4802109,14,20160716,0.5735492
5098454,14,20160720,0.5735492
3277389,14,20160720,0.5735492
3172473,14,20160717,0.5735492
4635943,14,20160721,0.5735492
1091290,14,20160716,0.5735492
3574500,14,20160715,0.5735492
1955455,14,20160725,0.5735492
4782750,14,20160715,0.5735492
2450300,14,20160714,0.5735492
1358804,14,20160715,0.5735492
2962022,14,20160716,0.5735492
428629,14,20160727,0.5735492
6357641,14,20160728,0.5735492
954203,14,20160724,0.57605094
3193428,14,20160730,0.57605094
2680067,14,20160729,0.57605094
5348052,14,20160727,0.57605094
1663211,14,20160727,0.57605094
2862343,14,20160731,0.5779263
6495634,14,20160715,0.5779263
4572850,14,20160723,0.5792043
4458814,14,20160727,0.5792043
3180769,14,20160727,0.5792043
7331367,14,20160723,0.5792043
6365235,14,20160716,0.5792043
4626735,14,20160716,0.5792043
4731267,14,20160726,0.5792043
4558275,14,20160717,0.5792043
6162939,14,20160725,0.5792043
2800516,14,20160720,0.5792043
2078661,14,20160719,0.5792043
575366,14,20160714,0.5792043
1018646,14,20160723,0.5792043
1185912,14,20160727,0.5792043
6552681,14,20160715,0.5792043
2794407,14,20160724,0.5792043
