3704173,3,20160707,0.3012486
5636038,3,20160723,0.3012486
2775265,3,20160723,0.3012486
1647633,3,20160710,0.3012486
1462435,3,20160708,0.3012486
1302487,3,20160709,0.3012486
1018354,3,20160724,0.3012486
1578619,3,20160708,0.3012486
5712798,3,20160709,0.3012486
5155319,3,20160703,0.3012486
1389971,3,20160707,0.3012486
2907482,3,20160704,0.3012486
1368563,3,20160722,0.3012486
2735138,3,20160701,0.3012486
5139497,3,20160712,0.3012486
5244608,3,20160720,0.36051255
2667831,7,20160714,0.30130416
6307311,8,20160706,0.25385815
6629198,8,20160706,0.25385815
388833,8,20160729,0.25531697
388833,8,20160719,0.25531697
6307311,8,20160716,0.25556076
6629198,8,20160725,0.25556076
280963,8,20160710,0.25556076
1224835,8,20160715,0.27545524
6686703,8,20160707,0.27600712
3459004,8,20160724,0.27600712
4925610,8,20160730,0.27600712
4438764,8,20160719,0.27600712
5484094,8,20160707,0.27686068
3309871,8,20160723,0.27686068
2387281,8,20160720,0.27686068
6199978,8,20160707,0.27686068
3926905,8,20160730,0.27686068
3463549,8,20160717,0.27686068
3314809,8,20160718,0.27686068
3263113,8,20160716,0.27686068
2620117,8,20160719,0.27686068
7028607,8,20160708,0.27686068
6688731,8,20160724,0.27686068
6999039,8,20160723,0.27686068
5295435,8,20160706,0.27686068
4706655,8,20160728,0.27686068
48100,8,20160725,0.27686068
3530032,8,20160729,0.27686068
1211292,8,20160716,0.27686068
5636920,8,20160728,0.27686068
5141308,8,20160711,0.27686068
1041029,8,20160726,0.27686068
5088424,8,20160731,0.27686068
5176672,8,20160708,0.27686068
3676336,8,20160724,0.27686068
4034254,8,20160716,0.27686068
166959,8,20160709,0.27686068
6596397,8,20160728,0.27686068
4832133,8,20160716,0.27686068
4714761,8,20160721,0.27686068
4640097,8,20160726,0.27686068
3836775,8,20160727,0.27686068
5588774,8,20160707,0.27686068
2243073,8,20160730,0.27686068
5736458,8,20160715,0.27686068
5866958,8,20160720,0.27686068
6573763,8,20160716,0.27686068
6118459,8,20160721,0.27686068
4365595,8,20160716,0.27686068
74792,8,20160710,0.27686068
4132620,8,20160727,0.27686068
2660622,8,20160731,0.27686068
759877,8,20160728,0.27686068
2577246,8,20160730,0.27686068
5965532,8,20160718,0.27686068
1390780,8,20160719,0.27686068
2419608,8,20160706,0.27686068
1394125,8,20160731,0.27686068
6459332,8,20160724,0.27686068
7163900,8,20160724,0.27686068
135905,8,20160721,0.27686068
4259888,8,20160709,0.27686068
329925,8,20160728,0.27686068
4680908,8,20160730,0.27686068
861085,8,20160729,0.27686068
4014240,8,20160714,0.27686068
2325174,8,20160725,0.27686068
529585,8,20160725,0.27686068
4320680,8,20160730,0.27686068
4409816,8,20160716,0.27686068
1069693,8,20160711,0.27686068
6091333,8,20160724,0.27686068
6020377,8,20160708,0.27686068
4469418,8,20160710,0.27686068
5932890,8,20160710,0.27686068
5600130,8,20160712,0.27686068
5127174,8,20160723,0.27686068
2560529,8,20160721,0.27686068
7350378,8,20160722,0.27686068
5540178,8,20160714,0.27686068
2237675,8,20160721,0.27686068
5609495,8,20160719,0.27686068
6482099,8,20160706,0.27686068
3567434,8,20160720,0.27686068
1493441,8,20160728,0.27686068
1129667,8,20160721,0.27686068
2002904,8,20160710,0.27686068
3219404,8,20160723,0.27686068
1101806,8,20160728,0.27686068
1994246,8,20160720,0.27686068
4558908,8,20160721,0.27686068
219682,8,20160723,0.27686068
6972876,8,20160724,0.27686068
1823615,8,20160730,0.27686068
1418257,8,20160724,1.1097801
3139685,8,20160727,1.1097801
1189845,14,20160728,0.16008404
1189845,14,20160721,0.16008404
1189845,14,20160717,0.16225886
1189845,14,20160716,0.16225886
1189845,14,20160730,0.16225886
1189845,14,20160729,0.16225886
3631243,14,20160726,0.21853259
3631243,14,20160718,0.21853259
3631243,14,20160731,0.21853259
3631243,14,20160714,0.21853259
5785929,14,20160730,0.21853259
5785929,14,20160718,0.21853259
5785929,14,20160715,0.21853259
5785929,14,20160729,0.21853259
