1578619,3,20160708,0.44594526
1302487,3,20160709,0.46330613
1389971,3,20160707,0.48283675
5155319,3,20160703,0.5081418
1647633,3,20160710,0.5081418
3704173,3,20160707,0.51443017
5636038,3,20160723,0.52423674
1462435,3,20160708,0.5266749
1368563,3,20160722,0.5266749
2735138,3,20160701,0.5413372
2775265,3,20160723,0.54517454
2907482,3,20160704,0.5464009
5139497,3,20160712,0.5464009
5244608,3,20160720,0.57531655
5712798,3,20160709,0.57695305
1018354,3,20160724,1.4705912
2667831,7,20160714,0.50508296
1069693,8,20160711,0.1988459
5932890,8,20160710,0.1988459
1129667,8,20160721,0.1988459
3219404,8,20160723,0.1988459
5127174,8,20160723,0.19997934
6686703,8,20160707,0.37410304
1211292,8,20160716,0.41298115
4034254,8,20160716,0.42905918
4925610,8,20160730,0.43504256
1418257,8,20160724,0.43655565
5176672,8,20160708,0.45147914
3459004,8,20160724,0.45476636
6020377,8,20160708,0.46973902
4558908,8,20160721,0.47660288
3263113,8,20160716,0.47869027
4469418,8,20160710,0.4915668
6482099,8,20160706,0.49184638
48100,8,20160725,0.5061614
6459332,8,20160724,0.5081418
4259888,8,20160709,0.5081418
6118459,8,20160721,0.5081418
6999039,8,20160723,0.5112517
3139685,8,20160727,0.5127659
6972876,8,20160724,0.5132154
1101806,8,20160728,0.51418406
6629198,8,20160706,0.514659
5636920,8,20160728,0.5176211
759877,8,20160728,0.52348393
1994246,8,20160720,0.52348393
3463549,8,20160717,0.5237489
6307311,8,20160706,0.52584606
4438764,8,20160719,0.5263572
2560529,8,20160721,0.5266749
6629198,8,20160725,0.5266749
7028607,8,20160708,0.5266749
3926905,8,20160730,0.53139234
4832133,8,20160716,0.531398
388833,8,20160719,0.53144115
3309871,8,20160723,0.5350113
5088424,8,20160731,0.5400953
3530032,8,20160729,0.5400953
6091333,8,20160724,0.5401385
6307311,8,20160716,0.541011
4714761,8,20160721,0.5425002
5588774,8,20160707,0.54414845
5295435,8,20160706,0.54635775
4706655,8,20160728,0.54635775
5141308,8,20160711,0.54635775
529585,8,20160725,0.54635775
2237675,8,20160721,0.54635775
280963,8,20160710,0.54635775
388833,8,20160729,0.54635775
3676336,8,20160724,0.54635775
135905,8,20160721,0.5464009
1041029,8,20160726,0.54725766
1493441,8,20160728,0.54961807
5484094,8,20160707,0.5498689
2419608,8,20160706,0.55023825
1394125,8,20160731,0.5511975
6688731,8,20160724,0.5519892
1390780,8,20160719,0.55415624
4640097,8,20160726,0.5543655
2577246,8,20160730,0.55990344
6596397,8,20160728,0.56017905
4320680,8,20160730,0.5614792
4680908,8,20160730,0.5642295
2620117,8,20160719,0.56524277
5609495,8,20160719,0.56524277
7163900,8,20160724,0.56524277
1224835,8,20160715,0.5658355
4014240,8,20160714,0.56606597
329925,8,20160728,0.56647366
3836775,8,20160727,0.5673181
5540178,8,20160714,0.5679225
4409816,8,20160716,0.56869346
5965532,8,20160718,0.5730509
861085,8,20160729,0.5743082
219682,8,20160723,0.57468295
2002904,8,20160710,0.57544273
4132620,8,20160727,0.57663274
2660622,8,20160731,0.57663274
74792,8,20160710,0.57958484
7350378,8,20160722,0.5830895
4365595,8,20160716,0.58328944
3314809,8,20160718,0.5851888
2243073,8,20160730,0.6212648
5866958,8,20160720,0.6229037
2325174,8,20160725,0.64454657
166959,8,20160709,0.6468093
5600130,8,20160712,0.6598373
5736458,8,20160715,1.4344555
2387281,8,20160720,1.463716
6573763,8,20160716,1.4702973
3567434,8,20160720,1.4705912
1823615,8,20160730,1.519277
6199978,8,20160707,1.5353718
6162598,14,20160714,0.3635463
6162598,14,20160723,0.3635463
2079607,14,20160723,0.3635463
2859893,14,20160729,0.3798404
4458814,14,20160727,0.4018473
5227712,14,20160724,0.40233174
3180769,14,20160727,0.40410134
2299146,14,20160716,0.4052348
4572850,14,20160723,0.4052348
575366,14,20160714,0.41298115
7100053,14,20160723,0.42851052
4189446,14,20160722,0.42888868
5304703,14,20160723,0.42949885
3900669,14,20160718,0.42961973
1738219,14,20160720,0.42966124
4995706,14,20160721,0.43028402
4333005,14,20160721,0.43080184
5082880,14,20160716,0.4309656
4995706,14,20160723,0.43218115
6350976,14,20160717,0.43501174
2078661,14,20160719,0.43504256
3858952,14,20160724,0.43781665
3631243,14,20160714,0.43805146
3607011,14,20160731,0.43836528
3631243,14,20160726,0.4387825
6161400,14,20160725,0.43896738
5094997,14,20160719,0.44449088
6552681,14,20160715,0.45089126
3631243,14,20160718,0.45626757
4493794,14,20160716,0.46527833
2794407,14,20160724,0.46877652
1663211,14,20160727,0.46973902
6186977,14,20160723,0.47095427
5253844,14,20160727,0.47249258
1358804,14,20160715,0.4739231
2859893,14,20160725,0.47557843
5094997,14,20160716,0.476173
5700803,14,20160730,0.47874868
3429593,14,20160721,0.47874868
1189845,14,20160728,0.4792973
4782750,14,20160715,0.4895376
2450300,14,20160714,0.4895376
4682979,14,20160715,0.49034038
1676437,14,20160724,0.49056518
5082880,14,20160721,0.49079403
6162939,14,20160725,0.49079403
6841538,14,20160721,0.49079403
4918980,14,20160728,0.49184638
5348052,14,20160727,0.4969246
1965563,14,20160720,0.4969246
4493794,14,20160731,0.49931693
3172473,14,20160717,0.49931693
3786143,14,20160729,0.49954578
5098454,14,20160720,0.49954578
6161400,14,20160714,0.49954578
6161400,14,20160729,0.49954578
5493692,14,20160726,0.5016151
2680067,14,20160729,0.5056784
1303374,14,20160714,0.5059325
6161400,14,20160718,0.5071411
4305474,14,20160725,0.5081418
1205876,14,20160718,0.5081418
6806391,14,20160714,0.5083707
3858952,14,20160731,0.5083707
6357641,14,20160728,0.5083707
